StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 01:51:22,2022-03-13 01:51:22,2,100,0,1,2022-03-13 01:51:22,R_ac2d8Sr0TOkHWfQ,test,,3,4,2,2,3,3,5,2,5,1,2,1,2,2,4,4,1,3,5,4,,,,,,,,,,,,,8.7400000000000002131628207280300557613372802734375,9.0999999999999996447286321199499070644378662109375,9.3499999999999996447286321199499070644378662109375,32,,,,,,,,,,,,,,,,,3,4,4,2,1,1,2,1,2,1,4,2,1,1,1,1,3,3,3,3,3,7,1,"Massa atque? Temporibus elementum, vulputate. Culpa. Amet? Per? Aliquam amet.",5,Rhoncus placerat dolor suspendisse tincidunt wisi! Risus tellus amet odio eget imperdiet.,1|6|5|2|3|4,"Non gravida tortor. Ligula, vel culpa sit ultrices vivamus nec cras in quam.",Nullam! Sodales nulla. Quam sed suscipit cursus cras fringilla iaculis quis.,2,2|1,"Atque tincidunt suspendisse auctor convallis? Tellus venenatis, odio vulputate dui! Rutrum morbi egestas purus donec.",,Condition4:BodyScan,,NeuroticismIntro|Ipip11|Ipip10|Ipip19|Ipip13|Ipip5|Ipip7|Ipip1|Ipip6|Ipip18|Ipip2|Ipip4|Ipip12|Ipip15|Ipip9|Ipip17|Ipip8|Ipip14|Ipip3|Ipip16|Ipip20,StressIntro|Stai3|Stai16|Stai15|Stai4|Stai5|Stai9|Stai10|Stai12|Stai2|Stai8|Stai19|Stai13|Stai1|Stai11|Stai18|Stai6|Stai20|Stai14|Stai17|Stai7
2022-03-13 01:51:22,2022-03-13 01:51:22,2,100,0,1,2022-03-13 01:51:22,R_6MznlGJojuwzJau,test,,2,2,1,1,3,5,3,2,3,3,3,2,1,4,3,5,1,1,5,3,,,,,,,,,,,,,,,,,1.6100000000000000976996261670137755572795867919921875,6.019999999999999573674358543939888477325439453125,7.589999999999999857891452847979962825775146484375,40,,,,,8.769999999999999573674358543939888477325439453125,9.3800000000000007815970093361102044582366943359375,9.8900000000000005684341886080801486968994140625,9,,,,,1,1,3,1,4,1,4,1,2,4,4,2,4,4,1,4,2,2,3,3,9,7,6,Temporibus non. Pellentesque vehicula fermentum. Ridiculus mauris? At sapien lacus tincidunt. Sodales? Magnis.,6,,1|4|2|3|5|6,Nullam! Nonummy sit. Arcu odio neque arcu proin porttitor. Porttitor dapibus leo pharetra.,"Leo curabitur euismod! Eget nullam, ridiculus. Urna mi maecenas, ultrices! Arcu.",2,1|2,"Malesuada ullamcorper at, tellus lacus cursus tincidunt vel ridiculus. Ligula vel nibh.",,Condition5:Bookchapter,Condition5b:TheOldMan,NeuroticismIntro|Ipip12|Ipip1|Ipip15|Ipip8|Ipip16|Ipip6|Ipip4|Ipip7|Ipip2|Ipip9|Ipip3|Ipip20|Ipip14|Ipip11|Ipip17|Ipip18|Ipip13|Ipip10|Ipip19|Ipip5,StressIntro|Stai8|Stai10|Stai18|Stai1|Stai15|Stai3|Stai20|Stai5|Stai6|Stai7|Stai12|Stai13|Stai14|Stai17|Stai9|Stai4|Stai19|Stai16|Stai11|Stai2
2022-03-13 01:51:22,2022-03-13 01:51:22,2,100,0,1,2022-03-13 01:51:22,R_bHfWY55yJzTsEWa,test,,3,5,4,3,2,3,5,2,4,1,3,1,2,5,4,1,2,5,2,3,,,,,,,,,4.2599999999999997868371792719699442386627197265625,5.03000000000000024868995751603506505489349365234375,9.8900000000000005684341886080801486968994140625,19,,,,,,,,,,,,,,,,,,,,,4,1,3,1,3,1,4,1,4,4,4,2,4,1,3,2,3,4,4,2,9,2,7,"Bibendum wisi ullamcorper curabitur et vulputate? Nibh, dolorem euismod tortor purus ultricies curabitur! Eu.",5,Lorem maecenas volutpat tempus accusamus per vulputate suspendisse gravida nec. Wisi.,6|2|5|4|1|3,Dolorem massa gravida lectus iaculis lectus montes dignissim turpis? Montes magna magna.,Tempor elit augue. Arcu ultrices integer ridiculus eleifend neque id tempor luctus.,1,2|1,,Imperdiet morbi arcu orci nonummy nullam ab eros? Laoreet vitae viverra. Per interdum iaculis facilisi.,Condition3:Loving-kindness,,NeuroticismIntro|Ipip8|Ipip15|Ipip3|Ipip12|Ipip14|Ipip9|Ipip5|Ipip2|Ipip20|Ipip6|Ipip18|Ipip10|Ipip17|Ipip11|Ipip16|Ipip19|Ipip4|Ipip13|Ipip1|Ipip7,StressIntro|Stai20|Stai4|Stai1|Stai18|Stai10|Stai2|Stai11|Stai7|Stai5|Stai16|Stai14|Stai8|Stai12|Stai6|Stai9|Stai17|Stai13|Stai19|Stai3|Stai15
2022-03-13 01:51:22,2022-03-13 01:51:22,2,100,0,1,2022-03-13 01:51:22,R_6r4QlsANxHVqyiy,test,,3,1,2,4,2,3,1,5,2,5,2,1,5,3,1,2,5,2,4,3,,,,,3.899999999999999911182158029987476766109466552734375,9.089999999999999857891452847979962825775146484375,7.3300000000000000710542735760100185871124267578125,41,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,4,3,2,2,3,3,2,2,2,3,2,4,3,1,3,4,3,1,8,4,Platea praesent malesuada auctor? Ipsum malesuada imperdiet cursus? Morbi enim.,3,,2|3|4|5|1|6,"Imperdiet! Sodales? Iaculis! Facilisis suscipit aenean, montes nec, imperdiet iaculis porttitor.",Tempora pede ligula wisi mauris sem lectus rutrum scelerisque ab wisi id vulputate etiam.,1,2|1,,Pharetra convallis integer. Morbi et placerat pede? Accumsan interdum sodales eleifend lectus consectetuer.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip11|Ipip5|Ipip2|Ipip18|Ipip12|Ipip15|Ipip1|Ipip19|Ipip7|Ipip8|Ipip16|Ipip10|Ipip3|Ipip4|Ipip13|Ipip14|Ipip6|Ipip20|Ipip9|Ipip17,StressIntro|Stai6|Stai1|Stai8|Stai15|Stai16|Stai18|Stai11|Stai20|Stai12|Stai2|Stai14|Stai13|Stai9|Stai19|Stai3|Stai10|Stai7|Stai4|Stai5|Stai17
2022-03-13 01:51:22,2022-03-13 01:51:22,2,100,0,1,2022-03-13 01:51:22,R_eXTaqE4716rqwIu,test,,4,2,5,1,2,2,4,4,4,2,1,4,2,4,3,2,4,5,3,5,4.28000000000000024868995751603506505489349365234375,7.0800000000000000710542735760100185871124267578125,6.9000000000000003552713678800500929355621337890625,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,4,4,2,2,1,1,2,1,3,1,1,3,2,4,2,3,2,2,3,9,2,"Porttitor venenatis non praesent aliquet! Donec sagittis in convallis, montes ante laoreet.",6,,6|2|1|5|4|3,Placerat eget a at? Accusamus suspendisse molestie montes. Lacus leo primis id iaculis.,"Arcu elementum! Justo, laoreet facilisi curabitur aliquet fusce tincidunt faucibus sodales.",2,1|2,"Vehicula ac sit sodales facilisis nulla nulla? Ut, diam auctor! Erat facilisi. Malesuada.",,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip6|Ipip16|Ipip12|Ipip19|Ipip7|Ipip17|Ipip10|Ipip11|Ipip5|Ipip9|Ipip8|Ipip18|Ipip1|Ipip2|Ipip4|Ipip15|Ipip3|Ipip20|Ipip13|Ipip14,StressIntro|Stai5|Stai16|Stai15|Stai12|Stai14|Stai7|Stai3|Stai19|Stai17|Stai9|Stai20|Stai6|Stai13|Stai1|Stai10|Stai8|Stai2|Stai4|Stai11|Stai18
2022-03-13 01:51:22,2022-03-13 01:51:23,2,100,1,1,2022-03-13 01:51:23,R_9oevGWNIwi6zQyi,test,,3,4,1,1,5,5,3,2,2,1,1,4,3,5,1,2,2,5,1,1,,,,,3.20000000000000017763568394002504646778106689453125,6.4199999999999999289457264239899814128875732421875,7.2400000000000002131628207280300557613372802734375,47,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,3,3,3,2,4,1,2,2,1,1,4,3,1,4,2,4,4,5,9,5,Tempor eget eleifend scelerisque potenti dictumst orci viverra. Ut purus faucibus mattis ridiculus.,1,,6|1|4|3|5|2,"Quam accumsan bibendum sodales fringilla sit consequat nulla malesuada eros elementum, placerat. Risus! A elit.",Nulla accusamus montes felis orci suscipit sollicitudin in dictumst luctus pharetra vehicula ut praesent in.,1,2|1,,Dictumst culpa nullam? Lectus. Facilisis rhoncus luctus. Convallis interdum sodales.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip3|Ipip8|Ipip10|Ipip7|Ipip14|Ipip9|Ipip1|Ipip6|Ipip16|Ipip17|Ipip5|Ipip2|Ipip18|Ipip15|Ipip13|Ipip4|Ipip12|Ipip11|Ipip19|Ipip20,StressIntro|Stai2|Stai16|Stai13|Stai20|Stai14|Stai9|Stai3|Stai17|Stai6|Stai8|Stai18|Stai12|Stai11|Stai5|Stai7|Stai4|Stai19|Stai15|Stai1|Stai10
2022-03-13 01:51:23,2022-03-13 01:51:23,2,100,0,1,2022-03-13 01:51:23,R_brUiGONAbxiOizQ,test,,4,1,5,3,2,4,4,1,2,5,1,1,2,5,5,2,3,4,1,4,,,,,,,,,,,,,4.29000000000000003552713678800500929355621337890625,4.80999999999999960920149533194489777088165283203125,6.769999999999999573674358543939888477325439453125,10,,,,,,,,,,,,,,,,,4,4,1,1,4,4,1,4,2,3,1,3,4,2,4,2,2,4,2,3,7,4,9,Blandit vivamus wisi? Faucibus arcu donec! Sapien facilisis eu. Duis convallis urna neque arcu viverra.,4,,4|1|5|2|3|6,"Purus, ab eu. Felis? Quis, ultrices suscipit. Rhoncus. Atque elementum culpa dictumst etiam, magnis.","Sem elit, proin arcu! Orci facilisis eros ipsum iaculis a aenean auctor eleifend viverra.",1,1|2,,Primis suscipit! A nunc egestas. Phasellus neque accusamus risus sed purus.,Condition4:BodyScan,,NeuroticismIntro|Ipip5|Ipip18|Ipip7|Ipip14|Ipip1|Ipip17|Ipip16|Ipip10|Ipip6|Ipip13|Ipip19|Ipip20|Ipip3|Ipip12|Ipip15|Ipip2|Ipip4|Ipip8|Ipip11|Ipip9,StressIntro|Stai9|Stai19|Stai5|Stai17|Stai8|Stai1|Stai11|Stai2|Stai15|Stai4|Stai3|Stai16|Stai13|Stai20|Stai12|Stai10|Stai7|Stai18|Stai14|Stai6
2022-03-13 01:51:23,2022-03-13 01:51:23,2,100,0,1,2022-03-13 01:51:23,R_6EyUWBGwZdlg5j8,test,,3,5,2,4,3,4,2,5,5,2,1,5,4,3,2,1,4,4,5,2,3.410000000000000142108547152020037174224853515625,3.410000000000000142108547152020037174224853515625,8.8100000000000004973799150320701301097869873046875,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,3,1,4,2,3,3,1,2,1,2,3,4,2,2,2,2,3,1,4,3,Cras. Cras metus justo nulla? Elit arcu porttitor eleifend egestas viverra.,1,,6|4|2|3|1|5,Porttitor cras at sollicitudin! Sapien vehicula iaculis id proin! Odio culpa vestibulum ligula tempus.,"Duis iaculis culpa, accumsan est dignissim nec porttitor mi? Magnis neque mauris justo vel convallis.",1,2|1,,Est ante luctus velit aliquet integer luctus ultrices amet quis sollicitudin.,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip4|Ipip14|Ipip8|Ipip2|Ipip9|Ipip5|Ipip12|Ipip20|Ipip13|Ipip7|Ipip3|Ipip10|Ipip6|Ipip18|Ipip16|Ipip19|Ipip1|Ipip17|Ipip11|Ipip15,StressIntro|Stai2|Stai11|Stai1|Stai4|Stai14|Stai8|Stai15|Stai3|Stai5|Stai18|Stai7|Stai10|Stai12|Stai16|Stai13|Stai6|Stai9|Stai20|Stai17|Stai19
2022-03-13 01:51:23,2022-03-13 01:51:23,2,100,0,1,2022-03-13 01:51:23,R_1LxJdCXHlzQBsGi,test,,3,3,1,2,5,5,2,1,2,5,4,2,4,4,4,5,2,2,3,2,,,,,,,,,,,,,,,,,5.29999999999999982236431605997495353221893310546875,7.45999999999999996447286321199499070644378662109375,7.1699999999999999289457264239899814128875732421875,10,8.17999999999999971578290569595992565155029296875,9.089999999999999857891452847979962825775146484375,9.0099999999999997868371792719699442386627197265625,19,,,,,,,,,2,2,1,4,2,3,2,2,1,1,1,3,3,4,3,4,3,3,4,1,3,9,7,Magnis sit nunc aliquam ut sagittis phasellus tempora. Culpa porta et dui proin.,3,,5|2|3|6|4|1,Ac! Primis dignissim donec sagittis lacus curabitur vehicula vivamus auctor eros proin ipsum.,Donec! Est iaculis luctus tempora pellentesque sit id aenean morbi.,1,1|2,,"Mi accumsan, tortor sit? Ultrices gravida tempor sollicitudin accusamus sodales.",Condition5:Bookchapter,Condition5a:Silverview,NeuroticismIntro|Ipip9|Ipip20|Ipip1|Ipip2|Ipip16|Ipip14|Ipip18|Ipip12|Ipip3|Ipip17|Ipip7|Ipip8|Ipip15|Ipip4|Ipip6|Ipip11|Ipip19|Ipip13|Ipip10|Ipip5,StressIntro|Stai5|Stai15|Stai3|Stai1|Stai10|Stai11|Stai16|Stai7|Stai17|Stai19|Stai18|Stai2|Stai9|Stai8|Stai12|Stai20|Stai4|Stai6|Stai13|Stai14
2022-03-13 01:51:23,2022-03-13 01:51:23,2,100,0,1,2022-03-13 01:51:23,R_cMVqKoAtqJLARWm,test,,2,3,1,4,2,5,3,5,2,2,3,2,2,3,4,5,1,3,4,5,,,,,,,,,9.07000000000000028421709430404007434844970703125,9.6400000000000005684341886080801486968994140625,9.3900000000000005684341886080801486968994140625,29,,,,,,,,,,,,,,,,,,,,,2,2,4,1,4,2,4,1,2,3,2,1,4,2,2,2,1,3,4,4,2,2,5,"Duis, pede elementum natoque primis erat pharetra enim sed, malesuada nec.",6,,5|6|2|1|4|3,Pharetra! Pretium orci at ultrices elementum justo amet enim blandit? Nonummy.,Nullam vulputate mauris ac. Vehicula curabitur eget felis dolorem? Fermentum? Facilisis malesuada nec morbi ab.,1,1|2,,Fermentum interdum amet aenean justo lorem lacus! Vulputate consectetuer nulla porta convallis? Primis.,Condition3:Loving-kindness,,NeuroticismIntro|Ipip15|Ipip20|Ipip10|Ipip13|Ipip1|Ipip2|Ipip9|Ipip6|Ipip14|Ipip19|Ipip8|Ipip7|Ipip5|Ipip18|Ipip11|Ipip4|Ipip17|Ipip16|Ipip12|Ipip3,StressIntro|Stai5|Stai13|Stai16|Stai11|Stai19|Stai17|Stai8|Stai1|Stai20|Stai3|Stai7|Stai18|Stai2|Stai14|Stai9|Stai4|Stai10|Stai12|Stai15|Stai6
